source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,681.7696673521394,534.3556773643744,206.58332505644222,-51.37286444030448,28773.80223453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,876.4533729040854,538.0591799579004,206.58483292333253,-51.39439022887896,7966.4424796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,449.5806580061263,539.3448778812365,206.5831944394451,-51.34716608852759,1307.2341560986329,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,973.4859805461635,549.7689834276821,206.5873341565251,-51.40509196247008,286.57167389404293,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,166.08941826658688,538.6105929370051,206.58182709382373,-51.31580830353431,1682.2203819335937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,195.7356128711802,539.6862554669195,206.58214679450634,-51.31908483101411,8184.207395039062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,830.5778629199292,542.6967867288799,206.58545428197834,-51.389302820123746,14653.70897265625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,632.3694530654549,541.3108025979612,206.5843415078908,-51.36738081007333,20255.994634374998,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,887.6050980782971,541.8776546612963,206.5855587152112,-51.39561340252748,15698.63228359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,844.6959272948254,545.9052510352349,206.58608486089665,-51.39085579287201,7057.735379570312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,913.0433055856369,544.8373053373041,206.5861948506768,-51.39841928675197,8250.939070507813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,418.28060969550893,550.0140464426607,206.5849471591797,-51.343674558317474,436.97506650390625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1019.4544397209345,549.9569050230167,206.58756900236287,-51.4101764683089,775.7344600585938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,520.667754261942,542.8013176306202,206.58411724625424,-51.35502030717554,43960.799151875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,775.6640554014734,545.979975936886,206.58579586775699,-51.38321929308051,49487.110634687495,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,697.5705884483814,549.5956499503264,206.5860948130031,-51.374570725417065,13753.544432734374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,973.4859805461635,549.7689834276821,206.5873341565251,-51.40509196247008,3466.3875909179687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1351.3219920399538,553.0404854283931,206.58957252042038,-51.44687909927752,292.90757935668944,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,23.466939826157525,552.5739775688768,206.58367570348375,-51.299993337702766,2465.385249296875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,499.6827626393915,548.9969803083455,206.5851229463024,-51.352682033229016,21895.615745,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,217.74991162123732,551.5237437726781,206.58433814711103,-51.321487754851596,18939.14306109375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,120.40169287613142,554.5464182959125,206.5844479238001,-51.3107108583474,3912.2270413867186,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1.253529318387463,553.5895561890474,206.58375842839257,-51.29753332318931,5362.709914453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,556.0981887755419,559.7059697109479,206.58726678690684,-51.35889343547192,804.8842969482422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1140.2133766640636,554.2124026105331,206.58885354090043,-51.423523143929685,18083.460883749998,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,520.8367402119015,557.8080710955695,206.5867762136158,-51.35499800881017,14260.913835703124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,903.3372186769238,560.133973472095,206.58886442546293,-51.39730377068583,5647.541777460938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,374.59770309289877,560.1388148584259,206.58654903248487,-51.338814700505594,11747.971227421875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,769.8100675456567,564.668366719211,206.58908260798617,-51.382520622315184,2846.768934472656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,469.2598396215735,566.6535472548458,206.5881171295943,-51.349268393479,2587.6126033984374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,593.3986148745005,565.2718827098741,206.58841622343945,-51.363004377524796,3175.863606816406,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,631.4161113622974,566.9051861215389,206.58887222158532,-51.367205394965005,12629.076544296875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,754.3464956567248,566.2011833147889,206.58928646525,-51.380805850423855,10264.085924414063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1047.0268925544287,566.3480331953646,206.5905970391856,-51.413181662270844,6379.370280390624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,672.4049527371996,570.1233234761103,206.589622165128,-51.37173076138872,3908.901216347656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,846.2528014952873,570.2757913522033,206.59041195547402,-51.39096134265166,3480.575984628906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,964.4340834830037,565.2202672161627,206.59003438179633,-51.404048363632604,9065.896936210936,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,955.6476044084744,566.4320674997168,206.59021068989807,-51.403073087658946,18977.743148203124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,434.64297947429884,567.3403094704669,206.58808714840626,-51.34543720538895,17791.720286953125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,515.5596826018784,572.8990603110908,206.5894262262699,-51.35437297974936,634.6294756469727,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,372.9520374897024,574.1274498071375,206.58901882736623,-51.33859439729582,599.0006288354492,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,911.8655069047013,572.437683168918,206.59108331234276,-51.39821347565689,2782.27876625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,331.55215102267204,571.9629909006787,206.5884542439566,-51.33402067579634,8794.479713749999,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,721.3090964004464,574.835141504823,206.59067170057625,-51.3771276198731,3467.740564316406,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,535.5130910791559,573.7274772042981,206.58966044402413,-51.356577952513135,14239.196204453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,137.9070734181202,579.5599829068143,206.588951069637,-51.31257892520706,493.62910741699216,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,450.4541795522553,572.7199959589723,206.5891091649376,-51.34717151609239,56670.9727840625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,486.64901798507935,574.5519435514161,206.58959226320306,-51.35117036470036,10308.459448632811,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,253.98939927613495,575.5242815406397,206.5887450638109,-51.32543096046748,2993.4792898632813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1083.3088564401542,580.657986267541,206.59329464357347,-51.41715592969832,349.5360721850586,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,141.05027459720753,583.1074714992405,206.58959264034758,-51.31291691432577,405.43923006347654,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,808.0598230501514,579.9416743381046,206.59195767916586,-51.3867099622813,2348.401683564453,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1205.2060930224052,579.4368296303014,206.5936143503403,-51.43064348884809,10194.417489765625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,696.1749084148568,571.8380271046568,206.5900302813127,-51.37435549227723,35542.21710703125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,693.5794220393628,583.253846480891,206.59204187900434,-51.374037101593125,9594.377853359374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.9134620087714,571.133980090887,206.59030802831066,-51.38450551242029,40657.0320203125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,782.7379643385075,581.4819094230213,206.59211945499436,-51.38390464508059,7856.451934921874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.1263950734268,584.1533388543186,206.59302098555406,-51.394670389298255,4785.113811113281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,939.648258500191,583.3271939453043,206.59313619991062,-51.40125693850631,1391.7342410546873,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,571.5580023685359,582.9470146264485,206.5914517922541,-51.3605399751764,7821.459776875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,858.9432280914084,581.1845730657288,206.5924015658121,-51.3923352576754,30433.72482671875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1173.7853746798976,583.42208105455,206.59418311976725,-51.427156810069,12349.539604921874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,637.088949970186,584.9827148887981,206.5921001495942,-51.36778340598794,64809.880277812495,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,656.0419392507051,586.0090575092026,206.59236524177868,-51.36987716481764,16669.992122734373,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,823.0750519111732,586.6569668550108,206.59321402028692,-51.38835252582939,17036.7661346875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,616.4775054430673,587.7141527004858,206.59249358753144,-51.36549588626998,18593.283528359374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,799.8386016480063,592.5106316412817,206.59414946535773,-51.38576605763226,2960.0756089062497,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,968.1303731003652,589.5639734617221,206.59436738886822,-51.404390502938774,12377.67119328125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1002.1878166456773,593.0092744119598,206.5951282556282,-51.408148460833075,620.7322949169921,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,998.604631103522,592.7560228547119,206.59506756943884,-51.4077527861788,1186.2765828564452,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,760.5045234523694,596.9008787759514,206.5947546064534,-51.38140288810277,1841.5656823828124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1222.8287400578286,591.966425540111,206.59591510441348,-51.43255849511991,6953.513267851562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.109861953877,596.6380443275715,206.59523430624105,-51.39463429490039,2189.6826728124997,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,908.9728109403384,596.234959088058,206.59528988642876,-51.39782820675325,1307.6974228222655,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,829.7346263277184,597.6865808197459,206.59519848014955,-51.38905893170899,1140.8140495361329,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,552.0462725353544,597.6029534321796,206.59396242911976,-51.35834140133408,9272.745489218749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,599.3735336613246,599.8786034886712,206.5945736231727,-51.36357047596688,2520.247601269531,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,474.39659515649805,599.4988600363658,206.59395702472702,-51.34974662432543,4213.777477207032,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,498.4996464484486,596.4894350624276,206.5935298965142,-51.352421151657595,37296.388714374996,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,283.57181285352516,604.0736739165354,206.5939288115256,-51.32862511774925,218.5853079418945,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.0238230869535,601.7118310476975,206.59475176412522,-51.3598763130428,7902.105248125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,689.2667881512237,600.3132247097393,206.5950459748146,-51.373513233374496,15923.133292578124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,981.4817506619214,602.7627269320819,206.59676669796102,-51.40583117132468,4004.498826347656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,717.4016417042033,602.9007789422568,206.59562830971237,-51.376618390837464,75290.643985,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,857.0929063047472,605.4496210864417,206.59669510554502,-51.39206396266798,10114.484471914062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,882.0337143200791,607.3442968894084,206.59714087452892,-51.39481769277311,3671.8628415234375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,268.5136750267483,611.6284742541077,206.59520007910825,-51.32693865373637,619.2551973120117,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,316.42003454146004,608.0979011534696,206.59478556807065,-51.332247725708804,2909.255913925781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,706.2552931542211,610.0888476109568,206.59685308347258,-51.37536563608781,29753.13729828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,414.4980583504596,611.9939289850869,206.59590660385086,-51.34308636696615,1221.6778230126952,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.5987402059252,615.8679173455777,206.5970419736101,-51.354370044063906,337.1548487329101,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,608.8394894023199,609.9787315974709,206.59640470440343,-51.36458985363207,23529.13440140625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,617.1605329645948,614.3321484150791,206.5972126475782,-51.36549835696315,6408.734744648437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,627.6447043458649,615.1445354983739,206.59740275356364,-51.36665587665408,6274.805390390625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,576.0382844012818,615.9894543976055,206.59732519161224,-51.360944879816174,1839.2594350781249,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,644.271600496337,614.064880805611,206.59728468048985,-51.36849810323624,16013.678050468749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,781.2004388547836,612.2751404116048,206.59757067502892,-51.383650016046836,40114.1512878125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,252.8681568863964,612.6721862344058,206.59531607947181,-51.32520508834665,17369.170994375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.3932350037913,615.260183501175,206.59819757640534,-51.38609676054113,7878.943319335937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,871.0918832416968,614.3965467029889,206.5983429171199,-51.393587919841686,4286.559064238281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,929.6586444786516,616.5371995955467,206.59898072323796,-51.4000606480999,1145.7653348144531,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,445.3588414713125,617.6050691269566,206.597036086701,-51.34648474996472,7199.12203796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,676.4618099735968,617.7625457245484,206.59808168218268,-51.372048797556296,109321.681755625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,554.9941721412637,623.3760144629686,206.5985410529111,-51.35859667643255,796.3171073828124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,837.563065490523,625.2958606768577,206.60012722194068,-51.389848985322296,1046.7346251855467,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1.304642179419915,626.317469766165,206.59662515314315,-51.297339794101134,782.221288828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,594.1782603559151,629.0500412157552,206.59971895347198,-51.3629155801899,1774.2926299023436,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,714.6065594838716,627.0865189447366,206.59990213449998,-51.37624268719866,14482.600059531249,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,770.6218102664322,624.4453580847959,206.59968112712673,-51.382446329509904,26687.10817203125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,942.0673922325944,619.8233002845096,206.59961813291378,-51.4014242508825,1240.803428076172,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,941.1016029887396,626.0267253777738,206.60071382427105,-51.40130033354996,1586.3608405371094,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1117.2681512539634,627.3562102226756,206.60172782534352,-51.420784079374364,4417.862849453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,377.31453479302945,629.8214616255018,206.5988998502965,-51.338924128654455,3244.6360015234372,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,895.0598865483847,624.9333765458002,206.60031671329682,-51.39621024265582,50883.2540803125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,961.238178555187,631.2263406527593,206.60172474615618,-51.403513500188566,629.8032137426758,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1001.7332508269635,631.830826327758,206.60201086964054,-51.407991367693235,776.1633238525391,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1391.171276486918,629.1303178530346,206.60325410322585,-51.451078102332204,22182.58121515625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,658.9636273064096,628.7500997769965,206.59995150398845,-51.37008292164997,56498.017371875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,669.1738320086108,632.4446046157021,206.60065119310863,-51.37120219333786,43053.7777953125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,537.2458172848925,633.4350117806326,206.6002447172796,-51.35660567648083,1889.5193005664062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,537.2458172848925,633.4350117806326,206.6002447172796,-51.35660567648083,5829.299335585937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1285.4798262800894,636.6050477646194,206.60411287738873,-51.43936599705055,548.8642620458984,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,746.9358932540347,635.0262433021059,206.601451910275,-51.3797970662413,69820.8984246875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,857.1617054456826,636.0741389284931,206.60212445962503,-51.391987277037835,38068.475525625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,810.4989335875124,637.9708679404226,206.60225454383144,-51.3868202473256,62133.0471165625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,546.4376864080806,645.3871669953542,206.60240251280408,-51.35758954066318,509.0809878149414,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,794.1262143775797,637.5910405304501,206.6021148930206,-51.385010156394394,21043.05109859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,114.34620808514005,647.4824844041387,206.6008675208876,-51.30978613097352,260.90358941284177,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,578.506760988899,642.210883810834,206.6019814103547,-51.36114575457827,54007.70563625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,619.5923524909181,642.3794962974032,206.6021926755723,-51.365690148061354,39370.94041921875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,658.9740397883917,647.8605891288739,206.60333778973742,-51.370031405780715,5348.93998546875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,515.5409205705593,647.9519671811559,206.6027204139381,-51.35416469146239,1193.9948019433593,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,731.13876413461,648.0459039038377,206.603689558354,-51.37801369992867,10596.0973396875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,536.9184753096664,649.5150834308604,206.60309170512494,-51.35652514944401,931.0586053466797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,935.9284159064492,649.5151669020951,206.60485574939977,-51.40066330665254,1044.4996857714843,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1021.4601755821607,648.6676135469227,206.6050840180795,-51.410127094107466,4565.6709710546875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,406.96911920562934,646.454453916919,206.60197593965717,-51.34215868856236,55950.622975,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,445.86155877726094,641.807648338892,206.60132461938161,-51.34647374852416,9572.92418640625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,439.56943344616957,651.9236515491177,206.60308839339876,-51.345749830302864,7778.538681796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,564.3841593427541,656.7269803899634,206.60449062410854,-51.359543482588805,4939.374358554687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,992.8191860495657,657.011376719391,206.60643688463654,-51.40693580767885,2352.8707805078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,771.0254041654325,647.0871000132593,206.60369594634702,-51.382428573793185,164998.762658125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,761.6815305045726,654.8771026451891,206.60503531279835,-51.381373461322696,51936.013753125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1207.9693191400831,657.5275208921103,206.60748201155445,-51.430734072689724,1850.4097373437498,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.3463823268195,657.2728811147795,206.6060471454016,-51.39604211466283,3894.324382285156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,796.6650545972208,658.4040515552683,206.60581524390997,-51.385233568433726,9542.69964890625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1267.4341395561419,656.2767283635866,206.60752379192354,-51.437315464709116,1744.7483321484374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1119.1173365588404,660.6412304836916,206.60764041717576,-51.42089675094216,1881.393954082031,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,715.4459810734645,659.3417875094748,206.60562201232338,-51.37624659500826,69276.79169687499,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1164.656682996527,657.5593027721815,206.60729559829113,-51.425942786758156,23606.66484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,524.1214448465932,663.6817598866776,206.60554459514833,-51.355070452335504,3983.0739327539063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,603.3332976884822,662.4575619699177,206.60567809053197,-51.363836180622286,17452.187140234375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,825.5808495080429,654.5961010839017,206.60526822608045,-51.38844272540476,24650.6073584375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,830.9099234207512,663.1618244771844,206.60681021855197,-51.389008559363276,16921.8528434375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.9597344345751,655.4969297930559,206.6054959717979,-51.39014143659881,87114.30290875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,429.8424578638065,662.992700473997,206.6050057090572,-51.34464329408117,6185.7061810546875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,454.61852740950417,648.3793568797485,206.60252713556469,-51.3474243237519,3139.2416881640625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,452.9862789916025,656.8643389656937,206.6040226572742,-51.34722036048086,7306.254637539062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.60932241611823,665.6144981725412,206.60553530610449,-51.34626955202305,6183.267951601562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.6092455676014,669.4425166873207,206.6081172469092,-51.39382517254253,2435.637661503906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,881.8412275500045,669.465090421304,206.60815330528956,-51.39462510487529,4329.937405527344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,916.1776025619047,665.4756962440873,206.60759819123433,-51.39843439326598,2045.4263409472655,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,916.2909916770016,665.514324706611,206.6076055426558,-51.398446829455274,11387.2296128125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,931.3748556134296,667.9662547927053,206.60810714108595,-51.40010861136617,8430.097643671874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,959.437708312638,665.196739608021,206.6077404620452,-51.4032205552669,4420.9975818554685,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,769.2358570646556,671.5885407666727,206.60803065766444,-51.38216293501682,12396.5390109375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1176.4055284470326,668.9466131127252,206.60936795617397,-51.42721093388105,7935.0957811718745,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,244.56357318147246,670.1821520300731,206.60545974059713,-51.3241280535892,6707.761881953124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,301.2435194633362,667.9226683275451,206.60531024620485,-51.33040417813417,33306.58212828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.8730775519355,672.7615412064326,206.608369911001,-51.385438131412116,18676.910169843748,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,556.3565211613087,658.6907842622753,206.6048030239979,-51.35865005079565,3750.8660420117185,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,553.5273089945609,670.6749615998373,206.6069134778552,-51.358303981684365,26344.21980140625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,670.2033733844565,673.0404958594326,206.6078492152666,-51.37120404032916,37526.07768515625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,376.08689828137904,668.7963863888409,206.605795793567,-51.33868087312461,81706.27745531249,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,621.1006306064693,675.3394055863323,206.6080390434497,-51.36576598378013,14791.893656562499,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,850.3676092729022,674.8368799168119,206.60896608205854,-51.391128664078096,4426.293130996093,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,583.4039246503054,668.8887426258406,206.6067292799189,-51.36161384260585,10076.88832484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,584.2840064030535,676.4532216477204,206.60807329875132,-51.3616902833436,13109.04995609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1092.566986036982,674.8803300370486,206.61004840121743,-51.41792038313799,2042.635950595703,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,568.6948711363484,680.0636679849575,206.6086438549965,-51.3599558413669,4104.254186777343,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,830.0039277050203,678.7407825023766,206.60956781370135,-51.38886525044296,7518.4788046875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,858.3222062753363,679.4369168673098,206.60981683756256,-51.3919958622737,7410.3991862890625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1081.739392038204,682.7802349184319,206.61140156243337,-51.41670076721556,3705.651209785156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,686.22701969675,679.9567396814388,206.60914578059578,-51.37295742824604,152956.03588625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1349.2057294811957,678.8461596820262,206.61189234436353,-51.446298465391514,12328.690178515624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,657.3644878461904,684.8321077144291,206.60988171472647,-51.36975118979655,7785.052094648438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1216.6350026897878,678.4306720969022,206.6112293074867,-51.431634810115064,3444.410373925781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
