source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,414.0263303962151,611.847872898135,206.59587866427827,-51.34303458592229,830.9709881024171,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,706.2061426838565,610.0767072478496,206.59685071560202,-51.37536023245937,17632.9043172168,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1354.5529896833814,613.5249344206906,206.60032221701616,-51.44707043245708,186.7785054498291,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,608.7783361802199,609.9119929560065,206.59639261103587,-51.36458327229499,17027.332679628907,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,627.4180520721131,615.245749457939,206.59741968845083,-51.36663052620928,2301.2839109448246,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,644.3084960921756,614.1141756187957,206.5972935773724,-51.36850204907597,8758.383791049806,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.3536510398194,614.4534323854414,206.59805440124822,-51.386094600866755,4200.518087155762,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,230.2435050338596,627.6624809077736,206.59787008064762,-51.32266116361216,116.00236681884766,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,781.1187067104598,612.3406821129475,206.59758193188958,-51.38364079465607,25545.425199785157,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,870.8469782634758,613.7897539310553,206.59823426276415,-51.39356249781524,1728.3950732373048,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,940.7784046838442,618.6077300986095,206.59939690769053,-51.40128501006075,277.0088296180725,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,253.17200984156207,612.9438692827765,206.59536550818703,-51.32523795422586,11273.024183027344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,929.9488695047897,617.0952208298316,206.59908094571713,-51.40009121693233,1176.6941228021242,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,676.0021814894835,617.4190734571848,206.59801879355157,-51.37199889845101,67411.74957652343,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.6601147271566,617.3978783982968,206.5969963176976,-51.34640802676286,4607.817930917969,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1282.1018033364903,625.9370392465993,206.60220477899003,-51.43902174778677,179.7329184921265,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1.275604487492975,626.6581546151738,206.5966852967694,-51.29733564560469,407.22250816192627,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,230.2435050338596,627.6624809077736,206.59787008064762,-51.32266116361216,300.8258873565674,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1073.8733128589834,628.205392731853,206.60168667495762,-51.41598143694456,267.0471183570862,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,714.7123294648434,627.1129187768378,206.59990727954076,-51.37625431471768,6395.975888847656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,770.4665707827182,624.2383145434571,206.59964374581378,-51.382429727000506,16903.848508769534,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,941.6373904088024,625.9836621931271,206.60070855424684,-51.40135972058834,341.1172183016968,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1117.3964567082328,628.1998953584977,206.60187805311256,-51.42079594708691,946.7393178302002,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1304.2224760101496,629.8763008705926,206.6030017131273,-51.44145785403228,265.83854195938113,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,377.22221872283467,629.3255307066117,206.59881162793948,-51.33891528139775,1210.9259233789064,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.8416807886557,624.8134321584224,206.60029448474637,-51.39618643520241,31407.78588966797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,68.5694084819079,633.0508954712175,206.59811227771365,-51.3047620620402,398.03407907501224,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,288.52435742970243,634.7516789998066,206.59938163741685,-51.3290886480726,202.7826003553772,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1000.7239044889401,633.2730041979186,206.60226216387014,-51.4078757389833,302.2290024719238,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1390.7565392496938,628.8361851574584,206.60320005700612,-51.45103303582191,14222.106519716797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,658.758811873235,629.2248794835212,206.60003472821825,-51.37005895780955,31308.257666855472,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,668.899124336481,632.2096553160345,206.60060834868798,-51.37117245251024,23115.408485527347,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,537.934580250892,633.0972240456248,206.60018791857047,-51.35668279718958,1949.4335818408204,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,537.934580250892,633.0972240456248,206.60018791857047,-51.35668279718958,2082.492010758057,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1285.4823913241846,637.8673906312274,206.6043369055978,-51.43936279697548,237.20683553085328,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,746.8312134556761,634.8592009383536,206.60142184312554,-51.379785946944146,38278.238388574224,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,794.3901203422287,637.4919647448883,206.60209849748006,-51.3850396225935,8920.981835268556,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,856.98492461973,635.6960036209505,206.60205664374186,-51.39196876404864,25144.337896445315,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,810.3141310977417,638.1176850474036,206.6022797518721,-51.38679939985429,39660.24852632813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,578.2804049128506,642.0462932263961,206.60195125254052,-51.36112116891784,32829.08472722657,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,619.8160532152938,641.6315143101685,206.6020611389315,-51.365716955624976,21580.396857890628,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,933.6827777840458,649.2982100177209,206.60480734322903,-51.400415495077844,202.852645368042,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1207.4885083948311,656.9085549429059,206.6073700579274,-51.43068259713693,294.76613550201415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1020.4319295525833,649.7554796512062,206.60527239638486,-51.41001034658144,1585.5224428723145,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,406.9568695641262,646.333833182147,206.60195452550306,-51.34215766600188,35954.66735431641,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,445.3527170011382,642.3975527023993,206.60142684745605,-51.34641583528822,5022.5812691943365,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,439.2200853168464,652.3212403705035,206.6031572631568,-51.34571008905439,3929.7488377343752,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1207.4885083948311,656.9085549429059,206.6073700579274,-51.43068259713693,634.358125960083,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,339.0697876278817,659.5735283543471,206.60399917748938,-51.334611535378436,124.64881915954591,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,770.9137004404218,647.0515068035168,206.60368914398052,-51.38241631541875,94678.05526554688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,761.5883641154172,655.0041646359741,206.60505742064026,-51.381362804506736,25920.101897285156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,796.30130454391,658.4404271742281,206.60582008153216,-51.385193230243694,1577.698073499756,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,992.8266601458403,657.540852678367,206.60653081250499,-51.40693517139003,1136.017590430298,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,893.6735718369844,657.6860266214178,206.60611741411262,-51.395966547605546,514.2152221765137,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1267.9236055331191,655.6891244496867,206.6074216906243,-51.437371233449795,1070.5363010412598,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1267.9236055331191,655.6891244496867,206.6074216906243,-51.437371233449795,1585.3868933142091,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1267.9236055331191,655.6891244496867,206.6074216906243,-51.437371233449795,609.2101391522217,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1117.8029138587751,661.7948746601023,206.60783923257677,-51.42074816090319,527.0878528149415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1117.8029138587751,661.7948746601023,206.60783923257677,-51.42074816090319,499.32791609344486,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,452.9332405467566,656.4080852891267,206.60394161848146,-51.347215752441016,1194.4599005334474,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,452.9332405467566,656.4080852891267,206.60394161848146,-51.347215752441016,2013.5334617626954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,453.15454943437413,656.4227073842667,206.60394518584147,-51.347240193102856,1643.7836510876466,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,715.1485247517868,659.1578028153235,206.60558809105683,-51.3762141987981,50192.507072851564,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,976.8778616771698,663.8429440416162,206.6075777025811,-51.40515351113059,302.45347874176025,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1164.5704076539237,657.7276172937203,206.60732507626906,-51.425932777769134,15204.183444921877,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,432.1215723937897,662.9691644890775,206.6050116152173,-51.34489547277744,2982.3817541674807,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,604.024145944928,662.7544571406332,206.60573374718436,-51.363911781611286,8608.93080550293,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.8436845744735,655.4215114958027,206.60548208876634,-51.39012880755037,53879.908657070315,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1400.8714149882107,665.6080433869408,206.6097722187262,-51.45205032355762,185.6734738534546,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,524.2136310595772,663.3487360590366,206.60548601281363,-51.35508156964146,2226.939851020508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,825.9178928554729,654.5283952972095,206.60525771574365,-51.388480195812114,14475.54343991211,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,830.1610722225406,662.8197915931983,206.6067462713669,-51.38892666740446,11907.607560458986,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.8536084758497,665.2888828628996,206.60547871958812,-51.34629747401814,1574.6331473803712,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.8536084758497,665.2888828628996,206.60547871958812,-51.34629747401814,1585.3076012524416,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,875.9419869553464,669.3706200819323,206.60811040812288,-51.393972797936094,485.4239349365235,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,931.349454678327,667.6791308887964,206.60805611891416,-51.40010659562364,5294.136942304688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,959.4465314339208,664.8389441594073,206.6076770565786,-51.403222520606384,2575.9911851098636,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.0907095797739,669.4676194298888,206.6081459942183,-51.39443145729858,2295.537082185059,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,916.4305931775868,665.667207302269,206.60763326777524,-51.3984618493247,9355.465124072267,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,91.47443803977644,678.9056146687437,206.6063270486883,-51.3071693817517,168.1866026271057,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1176.366237450511,668.9589190812869,206.6093699650181,-51.42720655349729,3957.9714960546876,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,553.2036798386475,670.5586887575223,206.6068914480593,-51.35826850348637,13140.637216572266,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,244.41875667018388,670.0140327644568,206.6054293409887,-51.32411249841539,4491.3489664917,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,300.69066644557336,667.8217176274642,206.6052899306147,-51.33034330079858,21966.687701406252,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.6138790046948,672.8367138504585,206.60838208663924,-51.38540925118585,9353.003378720703,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,620.2470078450237,674.9613496606968,206.60796828004703,-51.36567260237093,7334.819297260743,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,670.4095345911384,672.9132843341537,206.60782758700563,-51.371227197465295,22317.677778085937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,375.95405838769653,668.8625830101091,206.60580692771555,-51.33866599564228,53401.13934902344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1091.5872045207666,676.5018862455368,206.61033167858312,-51.417807511005584,605.3990260046387,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,583.64145933182,671.0248582496216,206.6071087651629,-51.36163421443091,6045.129925859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,443.2889519586812,679.8518366400034,206.60805089745296,-51.34608414562016,267.9932151434326,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,830.3687134665342,678.8979190413809,206.60959728656454,-51.388905167728794,5474.396001279297,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,858.2308523321328,678.8175707409589,206.60970663636155,-51.39198747126178,4582.164512587891,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1081.334389104246,682.411251311084,206.61133431554055,-51.41665698856645,2127.749763815918,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1349.3043937824539,679.01635788991,206.611922991182,-51.44630890781994,8230.280940781251,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,686.2576902145191,680.2590106759063,206.60919948004153,-51.3729599845106,106961.55031476563,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1216.4182443844666,678.5697147469807,206.6112530147101,-51.43161044737066,24613.283668652344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,730.5321443319685,686.1845660444899,206.61044591514246,-51.37784117589961,31272.98761277344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,484.4987886723134,680.5914049880942,206.60836437168206,-51.35064069245904,66478.44568578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,918.3366058612656,683.2712337903399,206.6107629613644,-51.3986239742558,672.0801061718751,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,918.3366058612656,683.2712337903399,206.6107629613644,-51.3986239742558,521.7134900250245,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,518.1368432044667,683.8265017807842,206.6090864018609,-51.35435275073126,15798.84614857422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,952.6679850353677,687.6243230308867,206.61168726220293,-51.4024096136049,5351.0075124609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,750.90855574578,691.170690737038,206.61142001708592,-51.380081381506386,36924.566672597655,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,386.19777527506346,688.2423909050063,206.60928390699735,-51.33974556313802,17461.373586650392,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.4885314168001,695.2289034321262,206.6115868882947,-51.36630692822461,22225.943507207034,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,615.9109937902659,692.7766265913237,206.61110546648186,-51.365143646607756,23188.795429726564,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,766.7412519683319,693.8022788536598,206.61195672014787,-51.38182548466784,36769.39638978516,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,707.6844988536144,693.7461722045293,206.61168456625686,-51.37529284682026,205422.245051875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,350.0780915349839,694.6443203091934,206.61025743040227,-51.33573231925962,6572.25410241211,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1169.0851089526943,697.3012897736894,206.61436587401852,-51.42632257734253,6344.1014568701175,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.7869081916136,701.2144658089867,206.61216036389536,-51.354155266257806,7262.287585131837,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,729.2274450417646,701.814066479217,206.61321001199522,-51.37765353726185,18161.83818373047,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,300.23902802357793,701.7001583239047,206.61128572015488,-51.330199633376125,3873.1729918896485,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1091.5081779397913,701.0481217530019,206.6146852625763,-51.41773071916287,7951.424491689454,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,23.038797585441458,709.865774520851,206.6115020951733,-51.299513442028065,142.06567305900575,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1126.6054061180437,704.8912507004071,206.61552322207712,-51.421602459079196,2904.7930689819336,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,486.2248558489382,706.9630916244544,206.61304290849148,-51.350758588399245,9411.106593442384,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,329.43540543838947,710.4695376934333,206.61296780835946,-51.33340499655588,1009.949782977295,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,707.146178809867,711.1689498879357,206.6147697014388,-51.37518497772182,25849.783865957033,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,718.4152420411197,712.7566131262724,206.61510117402716,-51.37642714050442,32421.864323183596,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,799.3092902472924,713.9252947014471,206.61566818640497,-51.38537229542943,3577.7074398632813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,908.1590812280924,716.3811836675472,206.61658811160626,-51.39740629863924,204.89502504562378,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,818.7879925557934,712.3192113625472,206.61547017579286,-51.3875314652412,21367.27160845703,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,70.39517343419965,717.6709686087416,206.61309303011882,-51.30473030903822,310.80553900024415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,549.4796125910408,719.3529369775509,206.61551860774946,-51.35772137244473,465.2258326046753,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,280.2782237951116,720.4211906625159,206.61451139021372,-51.32793968024863,247.5439105395508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1345.0078953767718,720.6780717316309,206.61929823117285,-51.445717941295214,652.9131328723145,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,70.39517343419965,717.6709686087416,206.61309303011882,-51.30473030903822,295.0299071162415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,681.6635703149102,714.6108770548781,206.6152663055351,-51.37235656723381,84998.463093125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,408.318719459435,718.2580034883159,206.6146972005,-51.34210936680788,2042.5734041833498,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,607.7501406485491,722.6054088629845,206.61635400391316,-51.36415815190617,5687.632879760743,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,969.8362992922332,718.1565848376031,206.61717764277293,-51.40422401725695,1802.857111480713,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,658.9256452837304,723.51840385803,206.6167435132673,-51.369816584659496,13857.687882021486,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,53.73457799254082,726.6295026954737,206.61460418356336,-51.30286248110552,196.2324226690674,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1212.0363917118782,723.5649520819907,206.61921697191707,-51.431000806738794,1200.6651319110108,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,535.9260505745057,726.9280994033853,206.6168001900614,-51.35620105173852,4915.761720478516,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,164.85442265951806,728.920166303601,206.61550301763617,-51.31514805233926,786.8153504058838,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,428.8668173512702,719.6503925702254,206.61503509001201,-51.34437850716292,17302.37247841797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,494.36917715677276,723.7650888793008,206.61605505353717,-51.35161287073926,6572.868357490235,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,646.4292166476661,722.5965210599585,206.61652454879527,-51.36843680711902,23347.88985748047,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,637.2953446001943,725.8588293043446,206.6170619218267,-51.36741736453552,46073.05264179688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,628.5344825623622,719.597298942423,206.61591351828667,-51.3664656457533,43072.066932265625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,97.42344611659122,728.409191588724,206.6151130721813,-51.307690345483444,241.2289696612549,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,868.4013746597947,703.9194747579598,206.61420185235465,-51.393042953230804,48962.30535261719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.3515533728563,724.9937919328597,206.61796443843332,-51.393642615749535,11726.825203408203,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,810.5743869938759,728.6832603022747,206.61833425234414,-51.38657741175153,10109.355737832031,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,707.8219055492597,728.1184014859949,206.61777635083038,-51.37521263987432,43901.18843671875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,577.4477249419317,713.4670740809391,206.61460026996704,-51.360831511409955,12745.942891083985,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,572.827963234742,724.6097522286707,206.6165537074469,-51.36028953613472,23615.76413453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,580.3111803692708,733.1709003115755,206.61810367433173,-51.36109352320451,6738.196293027344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,782.5155625739803,732.3367280327892,206.61885677080892,-51.38346342049227,34747.323010546876,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.2478506805248,734.5709784455239,206.6193452149596,-51.385750581364995,6879.86477671875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,893.9807269323559,733.9518699375795,206.61964010583034,-51.39578904799783,6051.4992785156255,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,769.7887696961998,734.7233581078734,206.61922304533297,-51.382048960059564,22549.2094171875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1382.6018594699342,741.3547761539047,206.62313622079245,-51.44981892878895,201.58784838836672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,43.8371641538571,743.8521540790246,206.61760741431405,-51.30171980202706,163.81656903854372,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,607.4881968635577,737.3370810170835,206.6189628305107,-51.36408822033553,8153.143496826172,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,398.18773006511424,738.2317881246489,206.61818913015256,-51.3409331968725,5336.375247744141,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,661.9689023788512,741.3455876853452,206.61991589353977,-51.37010364611987,13535.208691044923,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,760.4997661223101,744.9201869744539,206.6209888589509,-51.380993037672816,19000.752331640626,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1023.6715223108172,745.6667204296364,206.62229636920054,-51.41010262465994,5263.114107709961,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,188.26192029354377,744.8203583179642,206.61842118350435,-51.317693169957494,6847.110215307617,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.0826327182516,748.1531814118367,206.62178767175095,-51.38657943419945,3768.252022932129,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1188.5975132015467,751.7489218639075,206.6241126997768,-51.428329511129775,216.2237307131958,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.2983133101727,750.9625630171215,206.62211691908206,-51.38239196026947,3276.239611652832,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,841.9422186390848,734.7690676673094,206.61955287872314,-51.39003034717915,46356.65893640625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.6746357281777,747.5469694891589,206.6218123426165,-51.389854546806575,18765.637931669924,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,286.66292954080944,750.5158592446056,206.61986745433413,-51.32856230228609,9775.625047587891,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,515.3395014219874,749.9549423413381,206.62078731375476,-51.353859738906394,15324.35772591797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,492.91983454012626,750.9860123650033,206.6208699670975,-51.351376836098666,5194.372467539063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,714.4674493748086,749.013884913779,206.6215089301551,-51.37588960647571,141937.65971671877,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,913.7591056714865,752.0173435771432,206.6229313329892,-51.39792658029707,1897.3617318249512,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,983.0246668202174,752.0246320095443,206.62324220492638,-51.40558860838262,5449.434210541993,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,396.62291842921843,756.9261992326425,206.6214925377114,-51.34070806543448,649.0753675512696,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,396.0137838554495,757.4940341475143,206.6215903721333,-51.34063910189506,354.5611726086426,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.08246003046617,756.1876900244537,206.62157342640884,-51.34596002750427,4461.061466101074,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,669.5898137801696,759.328135735296,206.62313628919551,-51.37089656188981,25458.33800482422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,871.2278220835161,759.4421218956408,206.624057565267,-51.39320112905767,5975.953582094727,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,89.67907596063984,764.6455502838814,206.62149060304273,-51.30673289767582,183.94887151000978,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,560.4817157772502,756.2785165342239,206.6221088449049,-51.35883568856726,35843.14934488281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1096.5524305025037,761.2862601177092,206.62539264241298,-51.418121022851054,6398.352583496094,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1217.1980181702686,767.6226983976793,206.62705715511714,-51.43144892856202,204.96632514678956,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,599.1858428111685,761.0247996343638,206.62312246737497,-51.36310385046245,27961.4581609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,536.240713017536,759.8480482682372,206.6226329644759,-51.35614423588083,5584.184646416016,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,544.0971808545336,763.7465533235451,206.62335862070609,-51.35700243679544,13345.624767480469,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
