source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,109.68174357412767,587.1113162070938,206.59016377410066,-51.309435975630535,85.22344390853883,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,694.4886267019587,580.1482774229195,206.59149553686464,-51.37414619004354,654.5510971948243,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,695.9008997728566,572.32521201075,206.5901154132587,-51.374323847362994,8202.319931499023,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.4127326559842,583.9199876383983,206.59298087379904,-51.39470270390061,565.6452051672363,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,746.222405613261,586.5358371894414,206.59285477428577,-51.37985144928081,253.7321059364319,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,858.7648902295783,581.865232702892,206.5925214490873,-51.39231366358287,5471.555662172852,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,571.5119702937354,582.3767464876532,206.59135056351508,-51.36053644595218,1178.9434628820802,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.4340623963259,584.6583187667212,206.59199588561484,-51.366605655431016,1403.9189626269533,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1172.149105962788,585.695750648404,206.5945792969671,-51.42696956583473,574.5256207702637,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1172.149105962788,585.695750648404,206.5945792969671,-51.42696956583473,968.66239164917,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1172.149105962788,585.695750648404,206.5945792969671,-51.42696956583473,1157.3781631146242,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,655.1733429894573,585.6598626884398,206.59229955219664,-51.36978203847818,2054.156542130127,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,822.3025117275428,585.8934954466112,206.59307528845488,-51.38826916204733,3128.050574055176,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,822.4341914142817,586.0373760183758,206.59310137208317,-51.388283333730605,552.5241408343506,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,636.6035453893313,584.8779823124594,206.59207946107807,-51.36772999783533,15431.175502744141,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,616.4402941866776,587.9578597629906,206.59253660304367,-51.365491101682984,1149.8494039984132,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,616.894791607027,588.6376131878055,206.59265903510055,-51.365539513918385,2480.7843058349613,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,902.3339113203289,591.976242364241,206.59450560198889,-51.39710550836212,348.6470479345703,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,800.2160750527498,592.8854828712289,206.5942175694059,-51.38580678472063,272.47757252868655,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,969.510615278867,588.9498850117171,206.59426456806113,-51.40454487024976,845.8493239941407,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,969.510615278867,588.9498850117171,206.59426456806113,-51.40454487024976,476.1667712969971,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1223.133490413953,591.5214714932365,206.59583749677506,-51.43259342878716,419.60953029357916,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1223.133490413953,591.5214714932365,206.59583749677506,-51.43259342878716,412.49280934936525,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1336.0668091832556,596.3889817489187,206.59719918383544,-51.44507265672481,211.53398178619386,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,598.7063148495603,594.8249050672325,206.5936753368046,-51.363510538992564,633.6774250201416,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1268.6755464002438,596.8170977041536,206.59697793714597,-51.43761670775441,172.36359252990724,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,552.0722923884638,596.8992574595637,206.59383788522825,-51.358346210782074,467.2391791320801,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,551.5174599712809,598.4754157518552,206.59411465967807,-51.35828050984704,720.6600046630859,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,980.7845081336096,604.9935391937903,206.59715921845324,-51.40574791055911,149.1027420263672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,175.9255155445132,601.382857195406,206.59297991721948,-51.31672471752679,75.54192654109956,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,474.994530481507,599.0325963288882,206.59387706984432,-51.34981404724849,551.928748998108,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1210.08776651986,601.7108546226661,206.59758791099833,-51.431122314406274,202.2076037072754,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1390.1209436170432,601.9363163161122,206.59842234078863,-51.451036826271164,98.74669950584412,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,498.48960902188617,596.5081796810308,206.5935331725575,-51.35241998989114,8839.64914725586,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,881.4770994121335,605.3080640468984,206.5967774210903,-51.39476171768748,385.8012851715088,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.8333439345048,602.8652212782894,206.5949596513299,-51.35996269497344,1553.9203480200197,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,6.064963330151867,607.8872932190591,206.5933855153336,-51.29791698708259,111.64728354919434,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,977.7447120701783,606.1041612031885,206.59734276815672,-51.4054085967068,217.76497939239502,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1354.8870743744242,606.6891434513835,206.59911039821154,-51.44712620748153,199.05821751464845,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,717.4426154793011,602.5869728987393,206.59557287778887,-51.37662378530995,16216.851454277345,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,857.1985678142569,605.3174049437888,206.59667213190667,-51.39207601427636,1421.0469339135743,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,316.8107867245934,606.7489570590527,206.59454845850726,-51.33229465399935,86.30178641708375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,881.4770994121335,605.3080640468984,206.5967774210903,-51.39476171768748,449.5031174667359,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,706.283728375482,610.14300826093,206.59686280668927,-51.375368632703335,6248.71709331543,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1082.4213566472665,612.0143092383609,206.59885256583757,-51.4169716029853,134.36161683929444,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,608.7233639079805,609.5530613902353,206.59632877651796,-51.36457817763153,4862.644307912598,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1355.2226493200155,611.811326787993,206.6000210251045,-51.447149228340635,183.78489788879395,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,627.9053347347372,615.515043529752,206.59746954796395,-51.36668368868974,580.2363103640747,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,644.6355878997616,613.2375222091819,206.59713968616424,-51.368540641958745,3029.4029803979492,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.9270311495394,614.2704338476163,206.59802449093266,-51.386158531175106,640.3821077923584,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,781.0711586600493,612.4330785660248,206.59759809924813,-51.38363528084316,9172.456682993165,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,254.11115521690814,613.0399970936292,206.59538665239663,-51.32534157796843,3911.647213085938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.4984418259421,617.5509494804639,206.59702271527829,-51.34638972180564,275.5493278060913,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.4984418259421,617.5509494804639,206.59702271527829,-51.34638972180564,614.8189450912475,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,930.4025276524901,616.6638004309129,206.59900645204377,-51.40014258757457,258.2959584124756,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1320.4730853249541,620.2212615022581,206.60136007859623,-51.4432820975503,152.897825109787,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,341.2886411517088,620.3090610750456,206.5970569331033,-51.334965129371376,134.09468904663086,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,676.0729056613895,617.4326907161644,206.59802151814674,-51.372006684464004,27766.396735839844,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1223.5535889037221,626.8441948209487,206.6021068425335,-51.43254269592079,95.41576845298768,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,150.0818898505444,624.1454708747194,206.59689494147867,-51.31380340633596,264.4999716159058,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1.187137439364387,627.7304709220908,206.59687461353903,-51.297322911995884,122.19633931427003,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1238.1641458127913,628.014001325971,206.60237902028499,-51.43415567783999,192.88318208984376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,770.8462828375123,624.7703647157854,206.5997397217449,-51.38247026576681,5023.558171020508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1116.4817335621467,628.072569683781,206.6018514238611,-51.420695112104355,401.6995281277466,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,714.7910742175295,627.5489499613601,206.59998489895224,-51.376261824846665,2123.69080760376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.6294876314493,625.8695978362176,206.60048079987067,-51.39616005381716,12538.865691650391,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1390.5900559331626,629.2680256419038,206.60327597460386,-51.45101342845885,5847.700665561524,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,206.4512625289611,637.0424396819145,206.59942562740991,-51.320003472890384,114.05703501388551,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,658.4184350220611,630.2804930060295,206.60022027391113,-51.37001839873468,12109.396259921876,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,669.0274774068099,632.5727590190024,206.6006732559479,-51.371185650692205,8690.423554213869,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,537.4286568022283,633.3387574035046,206.60022847299928,-51.356626167136675,1337.137327722168,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,746.8162213503449,634.5936365052518,206.60137471084667,-51.37978502031184,14124.050146572266,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,793.6418286999395,638.6892238220483,206.60230740681126,-51.38495354653692,1416.642902192383,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,345.06029814278537,637.0,206.60002880567353,-51.335336425871624,179.04051569763186,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,343.0231192851086,640.2003755852878,206.6005864782514,-51.335102260837296,307.27669156509404,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,104.51742160445393,642.5622430993368,206.5999535427453,-51.30871242920173,176.0173397280884,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,810.4190395726404,637.9317091962428,206.6022472497043,-51.386811517464345,15601.076094833985,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,857.0733322845057,635.8013319849625,206.602075706655,-51.39197825329243,9612.636597016603,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,214.62170962571855,646.6432296656909,206.60116098037295,-51.32088084168786,84.33760059883119,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,445.53088153971146,641.7586722970548,206.60131448686818,-51.346437304195376,1899.2099603857423,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1300.5191557123428,644.3696829150823,206.60555743324227,-51.44100819638992,149.12356172973634,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,349.1196786282011,648.4784658841321,206.6020790761145,-51.335753847435285,110.50068637481691,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,578.1863536795807,641.9521408425475,206.60193415749913,-51.36111102456109,12702.888335146485,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,619.6834007810603,641.2318277674885,206.60198973844408,-51.365703383458396,9395.881926953125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1311.1214172617838,649.7472326907355,206.60655877619791,-51.442166151385926,126.2266868914795,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1021.3297009835736,648.5646136926691,206.60506517371815,-51.41011294551855,168.52067765457156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1207.6348238575088,653.6876762279509,206.60679923460108,-51.430707685313266,194.9178466645813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,406.9170406692454,646.3480279337904,206.6019568634278,-51.34215322103195,14667.685972128907,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,439.0643080575904,651.5420683636497,206.60301858513452,-51.34569500616738,1369.1490243981934,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,992.4168088288619,654.4734442950548,206.60598503766468,-51.406898308944,299.28393730438233,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,192.49555249242587,656.8034267704197,206.60286172377457,-51.31840525677691,245.85406307327273,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,300.2600283688632,656.7831898390139,206.60333377854576,-51.330326130346556,350.4918803735352,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1349.1665526064676,659.8645608801793,206.6085231674564,-51.446346688532444,105.28236061706544,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,453.5519589394602,656.012016223632,206.60387420630667,-51.347285287478,453.31411987121584,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,453.5519589394602,656.012016223632,206.60387420630667,-51.347285287478,415.22668741943363,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,770.9158708580993,647.1823323283251,206.60371234114984,-51.3824161945544,39262.979054550786,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,761.6558838271122,655.4362720000573,206.60513430445675,-51.38136908036436,10243.194831796876,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,886.5510706489071,662.0994442176378,206.60686833051852,-51.39516646768276,161.03627115112306,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,893.9306340339921,660.4291700194788,206.60660489210082,-51.39598740413217,244.555840133667,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1297.9778475534833,661.7628294811317,206.60863286876992,-51.44067900267803,128.67934208000185,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,38.83338362910531,661.2299767893011,206.6029671143924,-51.301395072230015,110.66370022247315,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1164.6923935712393,658.0769143086608,206.6073875855259,-51.42594530607861,5285.700975688477,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,252.2718831670042,663.7693605733492,206.60435862541914,-51.324998445106324,81.25669978683472,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,826.2745265379233,655.7696093879595,206.60547931641963,-51.38851621863077,4232.080166833496,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.9433028922155,655.505940281175,206.60549749636664,-51.39013959407096,21130.899166835938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,429.9344144806225,662.6516063870844,206.60494570971292,-51.34465440800313,841.9558918066407,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,603.946357253597,662.8529545596235,206.60575085371633,-51.36390290462958,3170.54521286377,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,715.5042929292714,659.2095944724722,206.6055988435561,-51.376253410523894,20767.16329728516,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,445.0950965891765,665.6580566935075,206.60554516828392,-51.346323167638495,617.2997013421631,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,917.0076599072459,665.7046579869423,206.60764246531676,-51.3985255803365,303.891625592041,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,916.5440728799797,665.7035967888309,206.6076402226363,-51.39847430172322,1208.9530719128418,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.3118044555777,669.89190762357,206.6082221949493,-51.39445474109749,184.6697721963501,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,931.2707197235575,668.690449792925,206.60823508548782,-51.40009508899011,1562.4243847302248,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,959.664382747249,665.2040291235049,206.60774275936419,-51.40324560961297,397.2741229876709,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1176.2207250051983,668.8694749052108,206.60935345050595,-51.4271907046169,929.2322359875488,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,244.0874766124243,670.2882603922584,206.60547641930785,-51.324075095175345,1104.5921677416993,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,553.7387525308293,669.2591646598006,206.6066636094792,-51.35833128424595,3499.606678569336,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,620.1739249691108,675.036747016939,206.6079813148861,-51.3656643095004,640.7619566357422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.8773333155972,673.1890874593703,206.60844571323608,-51.38543741952346,1291.256755452881,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,300.76989396435573,667.4388211329718,206.60522249314826,-51.330353122216884,7810.610058808595,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,375.85905308838375,668.7175462378418,206.60578082582674,-51.33865588686582,20529.104016718753,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,670.1421821321242,673.5929881577487,206.60794684406042,-51.371195743554686,10750.316736738281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,220.60900452707023,678.5382486018751,206.6068329509729,-51.32145513572346,109.1731903416443,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,851.320912451948,676.2137665936331,206.60921439587042,-51.39123030742569,806.9497754534913,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,583.6020004532279,671.0205616287766,206.60710782929183,-51.36162986140254,2293.3473218945314,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,858.462035671284,679.3714995642107,206.60980586090764,-51.39201151114849,1240.5643215283203,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,212.65165116004852,682.5994847576445,206.60751660431916,-51.32056367455046,139.42599122665405,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1079.971101242541,682.255755075609,206.6113006784705,-51.41650661404806,634.568316369629,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1349.4378465114983,679.044546522343,206.61192858775644,-51.44632359206295,3519.1715887524415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1216.4421855247467,677.8071279685682,206.61111781480187,-51.43161520831654,9016.684548330079,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1266.758296872393,684.5909547670018,206.61254522289474,-51.43716231374395,136.39361435096743,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1323.658197179424,684.8715480070571,206.61284811401816,-51.44345572817821,216.1307803353882,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,686.0033974302831,680.2700065714229,206.60920030124768,-51.3729318244659,46003.08426335938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1330.1806438993535,686.2464537353022,206.61312114863634,-51.444173419851246,98.32795214752198,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1169.7317562472626,685.6684307387421,206.61230496227108,-51.42642637311963,195.25408118255618,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,518.5210843576858,684.278037663302,206.60916808576258,-51.35439400559319,5696.024549135743,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,730.3902110673446,686.1010426691847,206.61043048324152,-51.37782570668416,9949.707299248048,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,484.4166445484974,680.5517901682915,206.6083569914065,-51.35063171533396,26249.205593027345,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,352.00837831931324,689.7277143929566,206.60939544949602,-51.33595945627038,491.20070124847416,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1121.862216306337,691.6382935978626,206.61315116231918,-51.4211145515274,240.8213058418274,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1273.5240339764905,690.3273102416173,206.6135932582734,-51.437894822905896,250.99139870834352,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,154.9460920050683,693.7911319067571,206.60924200878054,-51.31414938793365,127.62249296203613,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,186.15051735941412,690.2658167329062,206.60875623322465,-51.31761094296019,107.4900059187317,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,386.23272489513204,688.35196961635,206.60930346548577,-51.33974912596944,5914.6019030175785,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,750.9975480746631,690.3811356089399,206.61128047849488,-51.38009341327602,10453.746116201173,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,953.1878085740263,688.1262452914664,206.61177857091067,-51.40246572499073,1991.4750598718263,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.0946309994139,695.2515915820485,206.61158915990833,-51.36626329251839,8300.507424477539,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,766.6847367437547,692.8371538091162,206.61178541268507,-51.38182190773994,19818.030525683596,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,615.4772809286092,692.6949090884585,206.61108906399085,-51.36509589612703,7191.1574377148445,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,707.4932035035248,693.6146050567698,206.61166040171543,-51.375272050519605,85023.16559734376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,350.38773344808993,698.6973029949817,206.610976422183,-51.33575534676084,1175.0654609002686,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1169.9858144937846,698.9685598818124,206.61466567380873,-51.42641758495459,1227.5804309857178,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,517.203215072348,700.5845339854408,206.61205063133096,-51.354203063673076,1325.8980840246584,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1092.0256835403895,700.0332712111816,206.61450755484097,-51.417790781655526,2353.2966979724124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1125.9023765633608,705.1126120201602,206.6155593589868,-51.421524076191126,910.9699600109864,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,329.99169935091146,710.4426980837156,206.612965525431,-51.333466607566415,144.2005878277588,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,486.24210807239575,707.216557424263,206.61308787830183,-51.35075979391162,2148.7984839221194,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1123.6399110668826,711.5776388271745,206.61669611655583,-51.42125584690027,195.51556410598755,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1278.1411411813608,714.0017057565169,206.61781498351834,-51.43833981382533,141.39828897720338,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,718.5205249315308,712.4965121303221,206.6150555480708,-51.376439508866255,8971.892949907227,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,820.2277273407452,713.9566712333344,206.6157668385361,-51.387686179636106,4323.640792526856,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,820.5242021422517,713.8712768618618,206.61575302093834,-51.38771921246745,3029.477695078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,868.6216244641469,704.6466896221328,206.61433175325905,-51.39306529898812,18816.862080146486,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.0645132385407,716.3408869291593,206.6172175889411,-51.41321441879437,88.5383172114563,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,408.24630450591883,717.9104934210932,206.61463534031301,-51.34210232090507,443.7373147219849,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,152.85882106327836,721.6031879969468,206.61415480649194,-51.31384142528827,86.29365602760315,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,970.4667050166213,717.5189088221904,206.61706737598254,-51.404295524179766,249.4067387327576,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,279.5257124349595,720.7281831280611,206.61456239440452,-51.32785558634292,169.81587361602783,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,259.66163218811624,722.1153829376503,206.61471973132075,-51.32565439627331,110.64757787239076,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,681.5964561567569,715.0699568274146,206.61534735632816,-51.37234786848418,31452.000442695313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1008.625345517822,722.2940113828486,206.61808421434438,-51.40850330635834,162.2225697279358,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,410.28128792777403,724.7749467359051,206.615859971558,-51.34230836921303,209.7050225253296,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,607.6149107451494,722.5496456626163,206.61634352269525,-51.364143347862424,2342.0443127600097,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,658.7813059351538,724.0749487206613,206.61684148545882,-51.36979907149614,3402.435954934082,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,99.23311933496497,726.4365864243017,206.61477205320364,-51.30789600516536,285.09996066864016,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,29.300934861931086,728.0191353871813,206.61474157669318,-51.300155807027416,152.34297447784425,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,159.03922846780142,727.5782974349706,206.61523970251898,-51.3145085091143,139.04126968673708,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,165.07875658873516,728.9091919697984,206.6155020720537,-51.31517289833813,80.64142033500671,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,493.1726925619661,724.0596711982923,206.61610190850874,-51.35147969884561,410.8698322601319,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,536.9766929029815,726.8963666904632,206.6167992441639,-51.356317360627706,1036.4086728100588,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,428.74754290976267,720.1546002972332,206.61512385134733,-51.3443639133744,6441.89559034668,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,645.9519988426656,723.2097191099244,206.61663107472953,-51.36838231413213,10901.414035878906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,637.396854375263,725.8598742001044,206.61706255883934,-51.36742859051222,20783.04179105469,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,628.489233495561,719.5449170466355,206.61590403606996,-51.366460785847046,18098.84396294922,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,810.658672027525,728.107510772066,206.61823257305696,-51.38658833643486,2838.4798035742187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.6717786352059,724.7166973124476,206.61791674122517,-51.393678809106056,3413.9130748168946,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1132.1553509242578,733.8215200978244,206.6206799832848,-51.42213593789795,149.24358879623415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
